administrator_id,record_id,redcap_survey_identifier,teil3_feedback_timestamp,fb_clarity_01d2b5,fb_relevance_6c6d82,fb_options_fit_65a2f7,fb_easy_700726,fb_demo_len_0fb6c1,strategies,fb_comments_22d1c1,teil3_feedback_complete
ADMIN_01,1,,2025-11-18 11:49:14,1,1,1,1,2,,,2
ADMIN_02,2,,2025-11-18 15:04:57,1,1,1,1,2,Die Sprachmodelle sind einfacher zu manipulieren als man denkt,Nein,2
ADMIN_03,3,,2025-11-18 15:06:08,1,1,1,1,2,,,2
ADMIN_04,4,,2025-11-18 15:06:29,1,1,1,1,2,,,2
ADMIN_05,5,,2025-11-18 15:08:29,1,1,1,1,2,,,2
ADMIN_06,6,,2025-11-18 15:08:43,1,1,1,1,2,,,2
ADMIN_07,7,,2025-11-18 15:09:07,1,1,1,1,2,"Die Task war sehr unterhaltsam und hat Spaß gemacht, vor allem mit denjenigen, die noch nie ein LLM Modell benutzt haben. Negativ war nur, dass manche Modelle oft zu lang brauchten um Antworten zu geben. Dabei waren ,meistens technische Probleme der Fehler.",,2
ADMIN_08,8,,2025-11-18 15:11:13,1,2,1,2,2,"Je kreativer oder spezifischer in einem Fachgebiet die Fragen gestellt wurden, desto eher kann man die KI überlisten und versklaven. Außerdem: Die KI halluziniert extrem stark bei neu gegründeten (erfundenen) Restaurants bzw. Lokalen. Meine persönlich auf mich reflektierte Beobachtung: Ich werde der KI immer sehr sehr kritisch gegenüber stehen und hoffe, dass ForestGPT besser wird als alle anderen.  ","Es hat sehr viel Spaß gemacht und war sehr gut Abwechslungsreich. Es war gut, nicht 10 Teilnehmer auftreiben zu müssen, andererseits bin ich jemand der Herausforderung liebt und daher auch gerne über diesen Schatten gesprungen wäre. ",2
ADMIN_09,9,,2025-11-18 15:11:44,1,1,1,1,2,"Es gibt keine wirklichen positiven oder negativen Erfahrungen meiner Teilnehmer. Es hat alles sehr reibungslos funktioniert. Lediglich bei der Angabe, welche AI die Teilnehmer zu welchem Zweck und seit welchem Zeitpunkt nutzen, gab es manchmal nicht die exakten Möglichkeiten zur Eingrenzung. Dieses kleine Detail am Rande hat die Beantwortung der Fragen jedoch kaum beeinträchtigt.","Vermutlich wäre es sehr zur Freude der zukünftigen Teilnehmer, wenn die Befragung etwas kürzer wäre. Meine Versuchspersonen hatten öfters die Erfahrung, dass sie dachten, sie füllen eine kurze Seite aus. Dann wurden es jedoch immer mehr Fragen. Manche meiner Teilnehmer waren am Ende etwas frustriert. Möglicherweise hat das auch etwas die Qualität der Antworten etwas beeinträchtigt.",2
ADMIN_10,10,,2025-11-18 15:14:52,1,1,1,2,2,"positiv: man konnte den TeilnehmerInnen der Studien die LLMs näher bringen, die überwiegend mit großem Interesse auf die Studie und die Teilnahme reagierten.    schwierig: warem zum Teil die Glatteisfragen - bei genauerem Erklären jedoch konnten gemeinsam passende Fragen formuliert werden.","vielleicht könnten bei der Frage, wie oft LLMs von den Befragten benutzt werden, Antwortmöglichkeiten für jene Personen hinzugefügt werden, die noch nie zuvor ein LLM benutzt haben. Anonsten waren Fragen & die dazugehörigen Antwortmöglichkeiten umfassend und passend!",2
ADMIN_11,11,,2025-11-18 15:20:30,1,1,1,1,2,"Es klappte alles, wie es in der Erklärung zur LV beschrieben war.",,2
ADMIN_12,12,,2025-11-18 15:21:42,1,1,1,1,2,,,2
ADMIN_13,13,,2025-11-18 15:27:27,1,1,1,2,2,Erfahrung war sehr positiv- Fragen leicht und verständlich. ,War sehr gut so wie es war! ,2
ADMIN_14,14,,2025-11-18 15:35:54,2,3,4,1,2,Wie oft arbeiten sie mit LLM's?   Antwort: noch nie bitte,,2
ADMIN_15,15,,2025-11-18 15:46:13,1,1,1,1,2,,,2
ADMIN_16,16,,2025-11-18 15:51:44,1,1,1,1,2,"Ein Großteil der Probanden, vor allem jene die mit KI noch nicht so viel Erfahrung hatten, waren sehr überrascht wie genau die Antworten zu Fachspezifischen Fragen, deren Beantwortung ansonsten einer gründlichen und langen Recherche benötigt würden, war.    Aussagen wie ""Zum Glück gehe ich bald in Pension, weil schon bald brauchen die mich eh nicht mehr""   runden das Bild ab.    Jüngere Probanden mit KI Erfahrung sahen den Fortschritt eher positiv und die KI als praktische Unterstützung im Arbeitsleben.",,2
ADMIN_17,17,,2025-11-18 15:53:53,1,1,1,1,2,,,2
ADMIN_18,18,,2025-11-18 16:29:07,1,1,1,1,2,alles sehr gut,weiter so,2
ADMIN_19,19,,2025-11-18 16:44:22,1,1,1,1,2,keine,keine,2
ADMIN_20,20,,2025-11-18 17:08:22,1,1,1,2,2,,,2
ADMIN_21,21,,2025-11-18 17:29:03,1,1,1,2,2,,,2
ADMIN_22,22,,2025-11-18 17:29:59,1,1,1,1,2,passt alles,Achtung Tippfehler: Mandal = Manchmal,2
ADMIN_23,23,,2025-11-18 17:38:09,1,1,1,1,2, -, -,2
ADMIN_24,24,,2025-11-18 17:42:00,2,2,1,2,2,,,2
ADMIN_25,25,,2025-11-18 18:36:58,1,1,1,1,2,,,2
ADMIN_26,26,,2025-11-18 19:25:36,1,2,3,2,2,,,2
ADMIN_27,27,,2025-11-18 19:39:33,1,1,1,1,2,,,2
ADMIN_28,28,,2025-11-18 21:36:41,2,2,1,2,2,Realitätsbezug ist bei weitem das beste um die KI in die Irre zu führen,so jetzt ned na,2
ADMIN_29,29,,2025-11-19 06:29:43,1,1,1,2,2,Die Studie lief nach meinem Erwarten ab.   Es war interessant zu beobachten wie sich verschiedene LLMs bezüglich der selben Fragen verhalten. Das zeigt wie gleich und doch verschieden sie funktionieren.,/,2
ADMIN_30,30,,2025-11-19 07:17:55,2,1,1,2,2,Die ältere Generation hat des öfteren Probleme mit der ganzen Studie. Oftmals auc bei den Fragestellungen. Die jungen Leute hingegen wirkten teilweise sehr interessiert und führten gute Konversationen.,,2
ADMIN_31,31,,2025-11-19 08:36:54,2,1,1,2,2,,,2
ADMIN_32,32,,2025-11-19 08:52:46,1,1,1,1,2,"Selber als Default eingestellt, mit wohnort Ö  ",Pensionisten haben keine Auswahlmöglichkeit,2
ADMIN_33,33,,2025-11-19 09:28:02,1,1,1,1,2,,,2
ADMIN_34,34,,2025-11-19 10:46:25,1,1,1,1,2,nix,nix,2
ADMIN_35,35,,2025-11-19 10:49:37,1,1,1,1,2,alles gut,alles gut,2
ADMIN_36,36,,2025-11-19 10:58:51,1,2,1,2,2,Alle Teilnehmenden fanden es lustiger als erwartet und hatten Spaß daran sich irreführende Fragen auszudenken. Die Handhabung sowohl des Chat interafces als auch des Fragebogens war besonders für die älteren Teilnhmenden etwas schwierig. Alle fanden es gibt zu viele Fragen zu den Fragen im Fragebogen.,,2
ADMIN_37,37,,2025-11-19 11:41:27,1,1,1,1,2,"Während der Studie zeigte sich, dass die Modelle sehr unterschiedlich mit Unsicherheiten umgehen. Positiv war, dass alle LLMs bei persönlichen oder vereinsinternen Fragen korrekt abblockten und keine Details halluzinierten. Auch bei vielen Faktenfragen wie beispielsweise etwa zum Ortler, zum EU-Beitritt oder den Kontinenten, arbeiteten die meisten Modelle zuverlässig und präzise.    Auffällig negativ war jedoch, dass einige Modelle (z. B. Mixtral, Gemini) bei Glatteis-Fragen teils sehr glaubwürdig klingende, aber komplett erfundene Details lieferten, wie das falsche Gipfelkreuz auf der Hinteren Schöntaufspitze oder ein angeblicher ""Sissi-Park"" mit Eröffnungsjahr 2003. Gleichzeitig kam es speziell bei GPT-5 über OpenRouter mehrmals zu technischen Ausfällen ohne Antwort.","Aus meiner Sicht verlief die Durchführung der Studie gut, jedoch gäbe es einige praktische Verbesserungsmöglichkeiten. Die Nutzung von OpenRouter führte mehrfach zu technischen Ausfällen, weshalb ein stabilerer Zugang oder ein alternatives Interface (falls möglich) den Ablauf erleichtern würde.  Für die Dokumentation der Antwortqualität wäre ein einheitliches Protokollblatt oder ein digitaler Interpretationsschlüssel sinnvoll, damit die Antworten und Beobachtungen noch strukturierter erfasst werden können. Insgesamt erschien die Aufgabenstellung klar, und die Mischung aus gesichertem Wissen und Glatteis-Fragen hat sich als sehr geeignet erwiesen, um Stärken und Schwächen der Modelle sichtbar zu machen.",2
ADMIN_38,38,,2025-11-19 12:00:15,1,1,1,1,2,positiv: sehr leicht verständlich  negativ: nichts,"Tatsächlich wurden im ersten Durchgang die Fragen an das LLM bewertet, daher muss man das nochmals extra erwähnen",2
ADMIN_39,39,,2025-11-19 12:00:46,1,1,1,1,2,,,2
ADMIN_40,40,,2025-11-19 12:04:50,1,1,1,1,2,,,2
ADMIN_41,41,,2025-11-19 12:43:38,1,2,1,2,1,Vor allem Glatteis Fragen waren für die Studienteilnehmer anfangs schwer zu verstehen und sich auszudenken.,demographische Fragen waren etwas kurz bzw. mit zu wenigen Auswahlmöglichkeiten ,2
ADMIN_42,42,,2025-11-19 15:53:00,1,1,1,1,2,,,2
ADMIN_43,43,,2025-11-19 20:46:41,1,1,1,2,2,,,2
ADMIN_44,44,,2025-11-19 22:25:28,2,2,2,3,2,siehe abgegebener Bericht zu Task 1.,"1) Das LLM ignorierte meine Hinweise und erzeugte weiterhin falsche Informationen. - Es wurden keine faschen Infos erzeugt, daher kann diese Frage nicht beantwortet werden. Es sollte eine separate Antwortmöglichkeit für diesen Fall geben (Fall nicht eingetreten).  2) Das LLM präsentierte falsche Informationen auf selbstsichere und irreführende Weise. - Hier sollte es nochmals die Antwortmöglichkeit ""Fall nicht eingetreten"" geben.    3) Falsche oder erfundene Informationen waren leicht zu erkennen - wieder ""Fall nicht eigetreten"" sollte möglich sein.      4) Wie würden Sie Ihre technische/Computer/AI-Kompetenz einschätzen? Erstens, wird nicht gesagt, mit wem sich der/die ProbandIn vergleichen soll und zweitens kann technische Kompetenz unabhängig von KI-Kompetenz sein, eine Verallgemeinerung ist hier schwierig.",2
ADMIN_45,45,,2025-11-20 14:13:14,1,1,1,1,2,,,2
ADMIN_46,46,,2025-11-24 06:48:19,1,1,1,1,2,,,2
ADMIN_47,47,,2025-11-25 14:37:40,1,1,1,2,2,,,2
