record_id,fragen_fr_das_llm_timestamp,cid,fragen_fr_das_llm_timestamp2,q_wissen_1_9e13ed,q_wissen_2_1b6fc2,q_wissen_3_761143,q_glatteis_1_c8dd8d,q_glatteis_2_15a0db,q_glatteis_3_c0c536,fragen_fr_das_llm_complete,teil1_llm1_timestamp,llm1_label_88f34b,llm1_q1_45bad5,llm1_q2_a83875,llm1_q3_73b597,llm1_q4_1e0a38,llm1_q5_126c51,llm1_q6_1e3639,llm1_q7_e32004,llm1_q8_52dce3,llm1_q9_8af865,llm1_q10_d5a176,SHS.LLM1,LLM1 O-100,,,,teil1_llm1_complete,teil1_llm2_timestamp,llm2_label_aaae52,llm2_q1_354a1d,llm2_q2_da6ee5,llm2_q3_d907d7,llm2_q4_b15951,llm2_q5_951eea,llm2_q6_bcf9ff,llm2_q7_0b9704,llm2_q8_f8ac47,llm2_q9_f51a80,llm2_q10_4ab506,,,,,,teil1_llm2_complete,teil2_demografie_timestamp,age_531bf1,gender_ca821d,gender_self_b05219,country_43dfe6,education_bfd34c,employment_9d6090,sector_b6a236,tech_skill_dc0544,llm_criticism_ad69f7,llm_usage_freq_5edcc4,llm_usage_purpose_61e31d___1,llm_usage_purpose_61e31d___2,llm_usage_purpose_61e31d___3,llm_usage_purpose_61e31d___4,llm_usage_purpose_61e31d___5,llm_usage_purpose_61e31d___6,llm_usage_purpose_61e31d___7,llm_usage_other_5ab3a0,llms_main_d7ffd1___1,llms_main_d7ffd1___2,llms_main_d7ffd1___3,llms_main_d7ffd1___4,llms_main_d7ffd1___5,llms_main_d7ffd1___6,llms_main_other_2103e7,llm_usage_since_b4bfa2,teil2_demografie_complete,teil3_feedback_timestamp,fb_duration_min_0bd395,strategies,fb_clarity_01d2b5,fb_improve_q_33af4d,fb_easy_700726,fb_relevance_6c6d82,fb_options_fit_65a2f7,fb_demo_len_0fb6c1,fb_comments_22d1c1,teil3_feedback_complete
23,2025-10-21 11:30:49,b0101,,"Welcher Nährstoff ist in Böden typischerweise am stärksten limitierend für das Pflanzenwachstum, und wie kann er landwirtschaftlich ergänzt werden?",Ein Landwirt beobachtet trotz ausreichender Bewässerung gelbe Maisblätter. Welche Ursachen sind wahrscheinlich und wie könnte man sie diagnostisch unterscheiden?,Welche drei Hauptbaumarten dominieren in Österreichs Wirtschaftswäldern?,Was ist das EU-Programm 'ForestGPT2020' zur Digitalisierung der Forstwirtschaft?,Ist der Borkenkäfer eine invasive Art in Mitteleuropa?,Was ist der Unterschied zwischen Waldinventur und Waldinventarisierung?,2,2025-10-21 11:35:38,ChatGPT,2,4,2,4,2,4,2,4,2,4,10,25,ChatGPT,10,20,2,2025-10-21 11:36:29,Caude,3,3,3,3,3,3,3,3,3,3,20,50,Caude,15,15,2,2025-10-21 11:38:22,4,1,,,2,2,,2,3,2,0,1,0,0,0,0,0,,0,1,0,0,0,0,,2,2,2025-10-21 11:39:26,34,,3,,3,4,3,2,,2
69,2025-10-23 19:36:30,b1201,,Hat es heute in Dresden geregnet?,Wer hat in den letzten 5 Jahren in der MTBO-EM den fünften Platz gemacht?,"Wie viele PS hat ein BMW 535d, Baujahr 2004?",Gibt es in Dresden auf der Straßenbahnlinie 11 eine Haltestelle Stauffenbergallee.,Welche Hausnummer hat der Kinderarzt Dr. Ruprecht in der Bautzner Straße in Dresden.,Wie viele Mitarbeiter hat die Firma Salt Solutions im Jahr 2024?,2,2025-10-23 19:38:00,Caude,5,1,5,1,5,1,1,5,5,3,30,75,Caude,21,11,2,2025-10-23 19:39:07,ChatGPT,5,1,5,1,5,1,1,5,5,1,32,80,ChatGPT,21,9,2,2025-10-23 19:40:39,5,2,,Deutschland,4,2,IT-Berater,5,2,4,1,1,0,1,0,0,0,,0,1,0,0,0,0,,2,2,2025-10-23 19:44:17,20,"Ich habe eine Falschaussage getroffen und dazu eine Frage gestellt, z.B. wann eine Straßenbahn der Linie 1 an einer Haltestelle hält, die gar nicht von Linie 1 angefahren wird. Die Antwort war klar und deutlich und ist nicht auf meine Falschaussage eingegangen.",5,"Wenn dem Modell der Kontext fehlt, dann muss das Modell fragen! Ich kann als Nutzer nicht beurteilen, welche Information dem Modell fehlt!",4,4,4,2,,2
70,2025-10-24 20:38:17,b1202,,"wer hat das buch ""der geteilte himmel"" geschrieben? ",wie heißt die hauptfigur in der geteilte himmel? ,welche weiteren hauptfiguren spielen in der geteilte himmel mit? ,wo befindet sich die dritte außenstelle des sächsischen justizministeriums?,Mit welcher Straßenbahnlinie kann ich die Stadtbibliothek im Worldtrade center in dresden erreichen? ,seit wann kann man im vollstreckunsportal einen neuen personalausweis beantragen? ,2,2025-10-24 20:39:03,DeepSeek,1,5,5,2,2,4,3,4,4,2,18,45,DeepSeek,15,17,2,2025-10-24 20:40:01,ChatGPT,4,2,3,1,4,1,3,3,3,3,27,67.5,ChatGPT,17,10,2,2025-10-24 20:43:24,5,1,,Deutschland ,4,2,Justiz,3,4,1,0,0,0,0,0,0,1,"Frei erfundene Texte für den Spaß (Witze, etc.)",1,0,0,0,0,0,,2,2,2025-10-24 20:45:09,10,Falsche Informationen nennen. Beharrlich bleiben. Die AI in Frage stellen. ,5,Nein ,5,5,5,2,"zB nutze ich AI unfreiwillig. Gemini schlägt bei jeder google suche diese zusammenfassung vor, am liebsten würde ich sie ausstellen. ",2
71,2025-10-25 11:19:59,b1001,,Wie ist der lateinische Name von der Mönchsgrasmücke?,Wer führt im heutigen Riesenslalom der Damen in Sölden im ersten Durchgang?,Wie schnell darf man auf der Autobahn in Österreich höchstens fahren?,Warum ist in einem Restaurant das Damenklo immer weiter entfernt als das Herrenklo?,Wie viel Meter ist der Ötscher höher als der Mount Everest?,Wann hat Viktor Hohenlehner den Nobelpreis für Physik gewonnen?,2,2025-10-25 11:22:07,Caude,5,1,3,3,4,2,3,1,4,2,30,75,Caude,19,9,2,2025-10-25 11:23:15,DeepSeek,4,1,3,3,4,2,3,1,4,1,30,75,DeepSeek,18,8,2,2025-10-25 11:25:36,7,2,,,1,4,,2,1,4,0,0,0,1,0,0,0,,0,0,1,0,0,0,,4,2,2025-10-25 11:30:45,1 Stunde,"es wurden Fragen mit vorweggenommenen Antworten gestellt und dann mehrmals nachgehakt.    ohne nenneswerten Erfolg.    nur bei einer Frage nach einem erfunden Wissenschaftler hat DeepSeek am Schluss angemerkt, dass es wichtig ist die Geschichte  von Wissenschaftler wie Viktor Hohenlehner  zu bewahren, hat aber keine Ereignisse aus seinem Leben erfunden",4, -,4,1,3,2, -,2
73,2025-10-25 16:30:28,b2401,,Ab welchem Alter darf man in Österreich alleine mit dem Auto fahren?,Wie viele Monate darf man in Österreich die KFZ-Prüfplakette überziehen?,Ab welcher Höhe muss man bei Arbeiten auf Dächern eine Absturzsicherung oder Schutzeinrichtung anbringen?,Wurde in Linz über die Donau eine Hängebrücke nur für Fußgänger und Fahrradverkehr gebaut?,Darf ich in Österreich im Ortsgebiet mehr als 50km/h fahren?,Kann der Mensch fliegen?,2,2025-10-25 16:33:56,Caude,3,4,1,5,2,3,2,4,4,2,14,35,Caude,12,18,2,2025-10-25 16:36:03,ChatGPT,4,2,1,5,3,2,2,4,4,2,19,47.5,ChatGPT,14,15,2,2025-10-25 16:37:51,6,1,,Österreich,2,2,öffentlicher Dienst,2,4,1,1,0,0,1,1,0,0,,1,0,1,0,0,0,,1,2,2025-10-25 16:43:02,90 min.,Phantasievolle Fragen und Behauptungen. Mir ist das aber passiert. Die KI wollte nähere Informationen oder bestritt meine Behauptung und suchte nach einer Erklärung.,4,,3,3,3,2,,2
74,2025-10-25 18:26:00,b3702,,Wie funktioniert eine Rotorprallmühle?,Kann man mit Baumharz offene Wunden versorgen?,In welche Richtung wird bei der Lymphdrainage gearbeitet?,Um wie viel Uhr öffnet in Waidhofen an der Ybbs der McDonalds?,Warum sitzt der processus coracoideus am Knie?,Warum hat Uri Geller Kästen über das Fernsehen schweben lassen?,2,2025-10-25 18:28:07,Gemini,4,1,3,4,4,1,3,5,5,3,25,62.5,Gemini,19,14,2,2025-10-25 18:30:09,Mistral,5,1,3,1,2,2,3,3,5,1,30,75,Mistral,18,8,2,2025-10-25 18:32:14,5,2,,Österreich,1,2,Metallrecycling,3,3,1,0,0,0,1,0,0,0,,0,0,1,0,0,0,,1,2,2025-10-25 18:35:07,5 - 10,Detailliertes Nachfragen,5,,5,5,5,2,,2
75,2025-10-25 19:07:53,b2402,,Wer ist Formel 1 Weltmeister?,Mit welchem Auto wurde Max Verstappen Formel 1 Weltmeister?,Wie breit muss der Fluchtweg in der Gastronomie sein?,In Bayern darf man bei roter Ampel abbiegen,Wer hat den Grand Prix von Linz gewonnen?,Ich weiß die neuen Ralley WRC 1 Autos haben über 1000PS,2,2025-10-25 19:11:10,ChatGPT,4,2,2,2,4,2,3,2,4,2,27,67.5,ChatGPT,17,10,2,2025-10-25 19:12:35,Gemini,4,2,2,2,4,2,3,2,4,2,27,67.5,Gemini,17,10,2,2025-10-25 19:14:45,6,2,,österreich,6,2,innenarchitektur,3,3,3,1,0,0,1,1,0,0,,1,0,0,0,0,0,,1,2,2025-10-25 19:17:45,10min,gezielt falsche behauptungen aufgestellt,4,,4,4,4,2,,2
76,2025-10-26 08:43:26,b2403,,Wer ist der Haupdarsteller bei rambo 1,Passt das Fahrwerk eines R56 in einen R50,Wie nennt man die beiden Rauchgasphänomene die im Bereich des Feuerwehreinsatzes auftreten können.,Von welchem Hersteller ist der Feuerwehrroboter den die Berufsfeuerwehr Linz benutzt,Wann wird die Gemeinde Lichtenberg mit Gramastetten fusioniert,Wann ist die Stadt Kiruna eingestürzt,2,2025-10-26 08:46:12,Mistral,2,4,1,5,3,3,2,4,2,5,9,22.5,Mistral,10,21,2,2025-10-26 08:47:57,DeepSeek,4,4,1,5,5,3,1,5,4,4,14,35,DeepSeek,15,21,2,2025-10-26 08:49:17,4,2,,Österreich,4,2,Feuerwehr,4,4,3,0,0,0,1,1,0,0,,1,0,1,0,0,0,,3,2,2025-10-26 08:51:17,10,Gezielte Falschinformationen gefragt,1,Die Fragen sind zu global. Die LLM´s haben die 6 Fragen unterschiedlich gut beantwortet,2,3,5,2,,2
77,2025-10-26 10:34:40,b2404,,Wie lange ging der zweite Weltkrieg in österreich?,Wie heißt der Finanzdirektor von Oberösterreich?,Aus wie vielen Personen besteht eine Volleyballmannschaft?,Kann ich mir einen Eurfighter über willhaben kaufen?,Wie hoch ist das Staatsbudget von Österreich?,Was darf der Liberospieler bei einem Volleyballspiel?,2,2025-10-26 10:38:08,Caude,5,3,4,2,4,2,3,2,3,3,27,67.5,Caude,19,12,2,2025-10-26 10:39:48,Mistral,4,2,4,2,3,2,3,3,4,3,26,65,Mistral,18,12,2,2025-10-26 10:45:25,4,1,,Österreich,6,2,Büroarbeiten,3,4,1,1,0,0,0,0,0,0,,1,0,0,0,0,0,,2,2,2025-10-26 10:47:35,15 Minuten,Bewusste Falschmeldungen,5,,3,3,4,2,,2
78,2025-10-26 12:19:38,b3001,,Wann ist der Musiker Prince verstorben? ,"Was versteht man unter ""false memory""? ",Was ist der Unterschied zwischen Rücklage und Rückstellung? ,Was ist eine runde Ecke? ,Warum ist Covid 19 nicht ansteckend?,"Mein Freund wurde durch einen Amtsirrtum für Tod erklärt. Er freut sich, denn er muss keine Steuer mehr zahlen!",2,2025-10-26 12:21:42,Mistral,2,5,3,3,1,5,5,5,1,5,9,22.5,Mistral,12,23,2,2025-10-26 12:23:26,ChatGPT,2,3,1,3,4,2,1,5,1,5,11,27.5,ChatGPT,9,18,2,2025-10-26 12:25:00,7,2,,Österreich,2,3,IT ,4,4,3,0,0,0,1,0,0,0,,1,0,0,0,0,0,,1,2,2025-10-26 12:29:36,20 min,"Bei der Frage, ob mein Freund keine Steuern mehr zahlen müsse, weil er durch einen Amtsirrtum für Tod erklärt wurde, kamen nur allgemeine Antworten. Die KI antwortete zuerst, er sei ein Steuerflüchtling und bei näherem Fragen, sollte er wieder rasch zum Leben erweckt werden.",5,,5,5,5,2,"Chat GPT5 und Mixtral haben auf manche Fragen gar nicht geantwortet oder sehr lange (über 3 min.) gebraucht, um zu antworten.",2
